Index,demand
24813,0.4048902383957082
24814,0.3787264207539273
24815,0.0905079938927223
24816,0.25291691087422175
24817,0.1396386732619239
24818,0.2518707998469931
24819,0.3744503721340095
24820,0.25813670725565097
24821,0.02271493339145315
24822,0.24055052681012992
24823,0.23280437152084585
24824,0.11957251101574995
24825,0.9059233587537997
24826,0.2862595793791317
24827,0.2850699629277589
24828,0.005063799943529127
24829,0.020515375092372577
24830,0.22711890893137113
24831,0.06075278188079394
24832,0.023491143785934126
24833,0.01785443211904338
24834,0.0070990746852272095
24835,0.06257925295192729
24836,0.009547441091548831
24837,0.019215732669805894
24838,0.04457036569179098
24839,0.1987180672962365
24840,0.11177421655164606
24841,0.10688205829025793
24842,0.12300752251290455
24843,0.10536057399268857
24844,0.3722461244971651
24845,0.22877835266373317
24846,0.022661788425047225
24847,0.10155942984025439
24848,0.24962537961980993
24849,0.0174707821737498
24850,0.0625460167882257
24851,0.9165674884745553
24852,0.9178310576028933
24853,0.54364097789598
24854,0.021977487294573845
24855,0.014868534978497626
24856,0.07829450807465825
24857,0.3891135203463252
24858,0.07660561741210221
24859,0.05440781293084355
24860,0.058726916445951606
24861,0.07391312321034997
24862,0.05569462753223451
24863,0.014509773018763397
24864,0.4067917339906228
24865,0.02494458538838786
24866,0.03746228484677447
24867,0.12497855981669809
24868,0.12506621490862505
24869,0.061338740973907485
24870,0.05823719236687783
24871,0.3679559329007785
24872,0.3630105691567782
24873,0.020407380308780386
24874,0.12197321057847893
24875,0.09936647551398826
24876,0.09952428356031623
24877,0.9203709686086702
24878,0.8696019667395042
24879,0.5681123026156498
24880,0.19414852804289198
24881,0.02126448158274709
24882,0.004799421894752574
24883,0.38094936332140716
24884,0.08577809234912188
24885,0.2564567648636418
24886,0.037322934999183606
24887,0.07698728983879165
24888,0.018333050393931863
24889,0.09688481104908003
24890,0.11815743862269813
24891,0.14474127150766244
24892,0.15288700326051743
24893,0.47553604237680447
24894,0.42008020224900333
24895,0.3893486894223064
24896,0.1420838632596505
24897,0.09371563067972714
24898,0.07247288410972137
24899,0.12539375201805228
24900,0.0382079520130768
24901,0.031481233519428345
24902,0.019428954064230626
24903,0.12467448519460562
24904,0.12631273234173498
24905,0.0630058664346004
24906,0.10532293852571369
24907,0.022576400652062168
24908,0.900648699711963
24909,0.9714311324294479
24910,0.9162232127360674
24911,0.11664445897692488
24912,0.04641732879458995
24913,0.23732337585041927
24914,0.38033699852979225
24915,0.022754096818909483
24916,0.004874469721074307
24917,0.016434180636528625
24918,0.016154086572651848
24919,0.03836871830772138
24920,0.10586000685365253
24921,0.058339717934528794
24922,0.398960553913193
24923,0.9218975480962305
24924,0.08306209976058061
24925,0.11739066229709567
24926,0.10655162414024054
24927,0.15565952162132118
24928,0.08409510104147062
24929,0.3681758431520086
24930,0.1166819440280652
24931,0.033763069779240804
24932,0.08916090922282155
24933,0.0994510155673774
24934,0.10079581712025416
24935,0.0456982311578897
24936,0.02204705652621984
24937,0.274202626034047
24938,0.2748978070722595
24939,0.14547695869127472
24940,0.07451701035675472
24941,0.025131531239700966
24942,0.1077559863419942
24943,0.07102106232878584
24944,0.25060459082190123
24945,0.02659290417104872
24946,0.039561974622832285
24947,0.045234159796571714
24948,0.02073501278025747
24949,0.04660484592796884
24950,0.0490203206907291
24951,0.40101366233597324
24952,0.7294566857189612
24953,0.3940272361562698
24954,0.16567023973609107
24955,0.13368577649675714
24956,0.16366913375379855
24957,0.1574592518705298
24958,0.5035517141438991
24959,0.06083896328756291
24960,0.035598015159210114
24961,0.030204406064146705
24962,0.22908606886232472
24963,0.147959124526403
24964,0.3802843311638962
24965,0.4049401738788297
24966,0.37785023133802725
24967,0.24120884667869955
24968,0.9904951322282347
24969,0.1265907469165258
24970,0.01610308493605769
24971,0.22815395699392452
24972,0.2410150191768381
24973,0.019108200466489682
24974,0.05426874653421698
24975,0.2637151606068311
24976,0.06851486143695668
24977,0.041067553646895794
24978,0.041455215774755944
24979,0.05233240620465926
24980,0.14162770832575786
24981,0.40757930517557495
24982,0.25773164239590884
24983,0.4588881261830733
24984,0.2640147293982321
24985,0.15210615227001678
24986,0.15205847043685408
24987,0.38040866924073385
24988,0.02338870417349048
24989,0.14057612312038073
24990,0.07357371728309925
24991,0.0506613655993652
24992,0.4231195377821899
24993,0.25554753179659895
24994,0.054241030161253034
24995,0.484007860376819
24996,0.25931073577715225
24997,0.003483397320892047
24998,0.07880459933958683
24999,0.11094936342830015
25000,0.07729348519132259
25001,0.009416825357228705
25002,0.009408350561531272
25003,0.006157170633912818
25004,0.030483108187802227
25005,0.06406937299978699
25006,0.10541381903479012
25007,0.10441834559901313
25008,0.14061698712535334
25009,0.39575463275389566
25010,0.781567883328793
25011,0.39755728862231027
25012,0.3789519649993136
25013,0.5385022580618412
25014,0.08454344944296983
25015,0.06585751161305531
25016,0.07091306345913431
25017,0.12974220759861627
25018,0.18010660618316102
25019,0.06289781281056138
25020,0.02901189132438699
25021,0.003719588657669604
25022,0.06384722131923687
25023,0.12771188041726905
25024,0.016240893681801677
25025,0.043044301474024
25026,0.10715201557781756
25027,0.014671198864358165
25028,0.03660706488589077
25029,0.018914103023566053
25030,0.017363740973082645
25031,0.009764999142785828
25032,0.03263386350496432
25033,0.08238821589947029
25034,0.06658645230456886
25035,0.09152811776797985
25036,0.3921019504019565
25037,0.24953291982149015
25038,0.3786094023961011
25039,0.7580019655852915
25040,0.6112681258205237
25041,0.3755813070771164
25042,0.22445008913094697
25043,0.03979205287540554
25044,0.017276493223257926
25045,0.049892793771596576
25046,0.10998467762366242
25047,0.014290607211097562
25048,0.02829971504426687
25049,0.9209990038626735
25050,0.05187316425124463
25051,0.015498405308479207
25052,0.06581171909455605
25053,0.04938042864884248
25054,0.12003479261148768
25055,0.036150783407112544
25056,0.046279112524942066
25057,0.015352123036045398
25058,0.04033785234270025
25059,0.012605655290157787
25060,0.015524325515979672
25061,0.02963724478154038
25062,0.0993087513266971
25063,0.12446533987581969
25064,0.5072336595640801
25065,0.3852156344581073
25066,0.24416954935313726
25067,1.011209991339209
25068,0.37874642781224016
25069,0.43112925342556413
25070,0.2234984772549883
25071,0.03326629099013627
25072,0.027260608709690173
25073,0.04626610050321218
25074,0.04197208716592856
25075,0.0326489866530435
25076,0.06583014828961145
25077,0.38478818961758715
25078,0.21399875761647255
25079,0.37074212171255505
25080,0.03250922433990426
25081,0.09891303518644735
25082,0.1136247953735227
25083,0.12283857636991129
25084,0.23961687317689717
25085,0.16254678104430098
25086,0.03053511587867934
25087,0.04780598106219778
25088,0.150026523420173
25089,0.9271875695080999
25090,0.38201489374938297
25091,0.543936219664894
25092,0.3742252129199463
25093,0.2556662067062412
25094,0.15621270523859596
25095,0.19934310502713734
25096,0.03957026184759585
25097,0.021563182293481153
25098,0.011652260967788937
25099,0.011334128714764932
25100,0.03598642466260204
25101,0.02801002741871439
25102,0.11753729873900648
25103,0.11748174556120478
25104,0.07643185857272618
25105,0.2548944905878635
25106,0.024545921637318457
25107,0.07061725901949911
25108,0.008040465304899335
25109,0.36218830302886684
25110,0.03825551143876968
25111,0.008978972257559704
25112,0.12760688384058727
25113,0.2477812523409215
25114,0.03725397553257066
25115,0.01718610572903671
25116,0.24212313656272935
25117,0.16773110247461517
25118,0.08132734694718956
25119,0.0885451890107349
25120,0.024186542767517038
25121,0.0898012133998667
25122,0.07567519410327922
25123,0.03473640202594224
25124,0.11811403633013746
25125,0.10998570611494829
25126,0.03900652977188716
25127,0.021125669875867628
25128,0.007316831008898555
25129,0.22449126484521073
25130,0.011995603982895016
25131,0.09567352500533455
25132,0.03469334369879555
25133,0.03655094985902424
25134,0.13172227037243955
25135,0.04166030980913302
25136,0.05436116744623546
25137,0.010992957984567087
25138,0.04608931146116366
25139,0.16656358530037588
25140,0.3644801877220593
25141,0.4907346055672346
25142,0.08989518978055917
25143,0.008984933740624049
25144,0.015425302405111786
25145,0.016269556537819745
25146,0.02479721303051745
25147,0.05212332929895091
25148,0.01248702144768452
25149,0.06437039740684915
25150,0.22384896489214998
25151,0.011970672850565254
25152,0.027845907044909756
25153,0.012855880539628106
25154,0.016391400216839748
25155,0.016914337891584984
25156,0.022653483128718607
25157,0.08558650723284893
25158,0.10608052220135507
25159,0.37860991338661565
25160,0.019603020545806843
25161,0.02200351934230925
25162,0.04939475565276088
25163,0.08161878481190306
25164,0.10852322531206353
25165,0.36058344913341484
25166,0.09246142655205851
25167,0.008073291742596713
25168,0.22428234943985678
25169,0.010330694514309912
25170,0.03292301051380728
25171,0.0708266704303152
25172,0.12369414906154179
25173,0.04975560935005128
25174,0.008093447586619507
25175,0.016429075424529718
25176,0.009686273493853523
25177,0.2558615730392174
25178,0.027427430159832022
25179,0.01173267576697933
25180,0.02607027906062892
25181,0.13742582533252898
25182,0.07594088081276737
25183,0.04588299656496527
25184,0.021442242630266214
25185,0.031592078527958534
25186,0.07116966926404439
25187,0.36167498236511947
25188,0.02303160542887255
25189,0.017113376807592
25190,0.025033553373708273
25191,0.03950137835095398
25192,0.05867655843131007
25193,0.24382983426398708
25194,0.06119257366883238
25195,0.24435960750645971
25196,0.08841970458209088
25197,0.024944557110009823
25198,0.04463271850514342
25199,0.046251574049804456
25200,0.024800289305070222
25201,0.25384204068916916
25202,0.016100643148236247
25203,0.13559934548690392
25204,0.018530731600689382
25205,0.09832977140427385
25206,0.056124029054185176
25207,0.013333031940706334
25208,0.37469718911785277
25209,0.6157454826925429
25210,0.13100521310337562
25211,0.07266025349544043
25212,0.07322246947321405
25213,0.0408875705731147
25214,0.03798223660591879
25215,0.19179094764021934
25216,0.07546573625936524
25217,0.09156551074255265
25218,0.906129562833461
25219,0.01652843667980541
25220,0.07283192334518727
25221,0.012842520261275123
25222,0.07323318638686781
25223,0.07126152104179449
25224,0.014705828513414615
25225,0.033128619865608264
25226,0.12005284435872678
25227,0.4188784734755733
25228,0.06581355511780312
25229,0.22819237736135325
25230,0.01982525515186361
25231,0.06466686926325185
25232,0.022051556621372616
25233,0.08982565755023371
25234,0.02794833534942349
25235,0.023377669059195236
25236,0.05891948169352048
25237,0.049540248477699805
25238,0.01897104545453556
25239,0.013644960970716526
25240,0.04949430768959782
25241,0.013942323999377199
25242,0.12996178544794984
25243,0.03216336324273322
25244,0.03916733027737515
25245,0.012837011031323411
25246,0.028280460357400273
25247,0.0753548267349298
25248,0.09682363561623902
25249,0.01889263115309641
25250,0.051268385557524464
25251,0.9007381312200328
25252,0.062440193695677104
25253,0.10828534978773807
25254,0.04256085722417108
25255,0.03139662649077307
25256,0.04610882432125829
25257,0.05004454482637055
25258,0.012464414049381305
25259,0.01587193612623014
25260,0.26834633411813114
25261,0.02450965849610524
25262,0.001245328412956161
25263,0.04565990501204853
25264,0.11162497519575082
25265,0.017604828430652586
25266,0.007713446006859675
25267,0.11029632709508563
25268,0.03620259382485475
25269,0.02146348777500329
25270,0.04449535072425159
25271,0.37329268446690334
25272,0.022852759351937656
25273,0.017059160979613835
25274,0.0022286799280763075
25275,0.004974835026630937
25276,0.010728268636011262
25277,0.045155205502688846
25278,0.006559816514588146
25279,0.029933790394845644
25280,0.23629186028976434
25281,0.06712233048198865
25282,0.007396146374007644
25283,0.009464783429222494
25284,0.06120774569780249
25285,0.1250028685214298
25286,0.08955899631952852
25287,0.07111438857084616
25288,0.06029881811552973
25289,0.021172601037460978
25290,0.049706159727713924
25291,0.014611925367238867
25292,0.08168396058171294
25293,0.24757399601892136
25294,0.22254053496675308
25295,0.005510345164753166
25296,0.028936999059979165
25297,0.013176093292417845
25298,0.0113553775939806
25299,0.0156392732381819
25300,0.010058185094424507
25301,0.019117819532164366
25302,0.002761942891518565
25303,0.009771011650443969
25304,0.003641714060008799
25305,0.009749203523618813
25306,0.010394789392766866
25307,0.005769580857631393
25308,0.020223859353910807
25309,0.053217751391883526
25310,0.047475537015871726
25311,0.10841154110938385
25312,0.00222362761752928
25313,0.006836814882945484
25314,0.11979969603302175
25315,0.37260581880628657
25316,0.022486600165202708
25317,0.011392279784079515
25318,0.008386553695981812
25319,0.01776311486537201
25320,0.006365609915523977
25321,0.022749416013443786
25322,0.007149847474423048
25323,0.009412276979591204
25324,0.007389376475604947
25325,0.058871201202315905
25326,0.022556035968183244
25327,0.040740083046842186
25328,0.009651220071792472
25329,0.04302636317749416
25330,0.012203214065448132
25331,0.0047167074719536885
25332,0.010939967929158141
25333,0.00661638650688916
25334,0.09803357306327372
25335,0.02332127308434646
25336,0.045371934534575796
25337,0.005179543972243218
25338,0.0052192185275661595
25339,0.023733096754291153
25340,0.003945235548302232
25341,0.012714526707411196
25342,0.07823237303679549
25343,0.007768103101785089
25344,0.3734832369364336
25345,0.05432775138019241
25346,0.060490931334571285
25347,0.06244286305660776
25348,0.07950790766816108
25349,0.02049474395634163
25350,0.007992699181854045
25351,0.002601546352290776
25352,0.07538721649439807
25353,0.009299158142422857
25354,0.07901989546701715
25355,0.12160155490828274
25356,0.014841721103088006
25357,0.027242932266470416
25358,0.02709820113826883
25359,0.022246248198000734
25360,0.021158959983098986
25361,0.008625373989265692
25362,0.028011937599892636
25363,0.004512162633376893
25364,0.005190405726356864
25365,0.0025610258612484872
25366,0.06250189879773849
25367,0.05303516699336491
25368,0.026086590774642055
25369,0.15759918957402455
25370,0.014376894505873414
25371,0.023516602065725988
25372,0.0032605842115524426
25373,0.008155550569941368
25374,0.013824776548089173
25375,0.049063736305874496
25376,0.017603568800439503
25377,0.007449912457297998
25378,0.01835517255005653
25379,0.023473071144913774
25380,0.004573896959995032
25381,0.012969511849878698
25382,0.025166380024450083
25383,0.2296670025031515
25384,0.2223254239400532
25385,0.01610241222455005
25386,0.19102774702585035
25387,0.017356879296646303
25388,0.038954894409316015
25389,0.03394525521196383
25390,0.041526598585637696
25391,0.007027086415846716
25392,0.0214918747208669
25393,0.025050327443237475
25394,0.0264757535958359
25395,0.07317659686586023
25396,0.03090217830151999
25397,0.02219514180411543
25398,0.018170442643961365
25399,0.10777972429447998
25400,0.02789984652463952
25401,0.05803685337957786
25402,0.0293919828267723
25403,0.12084481126080955
25404,0.22787921110601203
25405,0.06442521155276741
25406,0.02982819128111099
25407,0.244993727994288
25408,0.04946188506731114
25409,0.3658731699854522
25410,0.06537663340470082
25411,0.2313253081456481
25412,0.044671302213733166
25413,0.029055123065328897
25414,0.009078152231121288
25415,0.07266154440918265
25416,0.0034459851990047037
25417,0.23643305468853046
25418,0.637906402810576
25419,0.1214185790221272
25420,0.029581802931294438
25421,0.11626358691215698
25422,0.0441783361628755
25423,0.01879685265149805
25424,0.03207791900074297
25425,0.024072474099358743
25426,0.009442259584151246
25427,0.029292645306826445
25428,0.2048169160701083
25429,0.36218205191473524
25430,0.43052680494804524
25431,0.4231134607117253
25432,0.031910995064424894
25433,0.05330414187608659
25434,0.10511198343663875
25435,0.12390948785608251
25436,0.0036768359480444783
25437,0.0430567236563173
25438,0.031149483370168613
25439,0.04977896619226537
25440,0.06491393896476357
25441,0.02395398848582428
25442,0.3999633430752032
25443,0.10702392804929023
25444,0.2416462940829431
25445,0.43647954165623415
25446,0.09998357207397494
25447,0.013930248102192705
25448,0.4235421846285161
25449,0.045973365922735744
25450,0.28057745901243336
25451,0.03955952328453327
25452,0.037520137544600714
25453,0.023183680876540252
25454,0.08021602300038991
25455,0.08282820923447956
25456,0.07586587264041007
25457,0.022659303464514932
25458,0.024700398882550673
25459,0.058585353107457605
25460,0.2679660007656891
25461,0.03386926481565945
25462,0.022892550059068612
25463,0.04304066157817384
25464,0.04610696792267463
25465,0.0609980039568058
25466,0.02777477129580073
25467,0.031736586691539795
25468,0.018920480250862542
25469,0.04366447236674014
25470,0.12938620130359532
25471,0.14880374531208354
25472,0.028031508629404858
25473,0.008053501359496711
25474,0.011374370482820279
25475,0.41873702330817625
25476,0.0917515540580064
25477,0.0637876673760612
25478,0.2601625255469754
25479,0.28345574427533515
25480,0.05895605192023606
25481,0.039862156161776116
25482,0.012679182843192895
25483,0.015548842746342642
25484,0.025066293402711205
25485,0.05509305340118018
25486,0.07434952146773843
25487,0.24890431852447784
25488,0.4003391437502055
25489,0.01147624407968529
25490,0.36793370171275575
25491,0.03280599762125357
25492,0.022133180063016563
25493,0.01692723485867131
25494,0.02300191967884933
25495,0.2521785771077598
25496,0.013299349368068716
25497,0.03166222083837405
25498,0.005126392969660392
25499,0.0562861147311152
25500,0.03205765555149855
25501,0.018745083413848042
25502,0.12371772731874416
25503,0.29414880061446214
25504,0.042780763822034475
25505,0.06890037753851572
25506,0.013109252068899992
25507,0.01548308953097223
25508,0.03024153662160811
25509,0.044864415130808744
25510,0.01912993138023121
25511,0.09939310721667895
25512,0.14448864049363508
25513,0.07630385098871661
25514,0.2044877654966474
25515,0.044917796013466266
25516,0.022796464170851516
25517,0.023916696982787432
25518,0.022818794831676963
25519,0.029470230676328757
25520,0.0014024928312428974
25521,0.08315015353558512
25522,0.05646871719915494
25523,0.3766523635992953
25524,0.01584935788450549
25525,0.03831070052793648
25526,0.026121439008708152
25527,0.017234842174833124
25528,0.01562136392734393
25529,0.01885674761967409
25530,0.03716169283185462
25531,0.0196531863397839
25532,0.061557938235457334
25533,0.2547249436094342
25534,0.38651260711940516
25535,0.04131406670631012
25536,0.03554613622381318
25537,0.08753302313251299
25538,0.061811319579487455
25539,0.011199079760767108
25540,0.05096853321459543
25541,0.011401807770172398
25542,0.0318737215655381
25543,0.2359798420025719
25544,0.019302556706007685
25545,0.01797985261526187
25546,0.02417920221086205
25547,0.002074546213306728
25548,0.1948734789638893
25549,0.07154563953333988
25550,0.3797679616716437
25551,0.3714047445613325
25552,0.36815811960884304
25553,0.06803873377885236
25554,0.04017383278121456
25555,0.017857602801332383
25556,0.05057076416333611
25557,0.041445592676223594
25558,0.11929695970793303
25559,0.04349911242793061
25560,0.48417675334640475
25561,0.10961653477413891
25562,0.10821523974664221
25563,0.04760342944066915
25564,0.04499207988704628
25565,0.015667851414218
25566,0.05600916126511538
25567,0.012475125961899057
25568,0.014116685961720575
25569,0.07204204940964949
25570,0.04311586326766594
25571,0.08434475113970179
25572,0.06607114941833586
25573,0.11024803829879283
25574,0.3745311310710114
25575,0.3945297037487195
25576,0.07182452555314436
25577,0.021660063755464937
25578,0.08519216860220973
25579,0.012696863472733036
25580,0.03509418357054572
25581,0.07739593363555708
25582,0.05352961882393383
25583,0.11605708058974085
25584,0.0386728598129242
25585,0.09980338369817983
25586,0.03562347550438705
25587,0.052530493239893915
25588,0.027820575209317605
25589,0.22337576198753165
25590,0.006145196179490456
25591,0.024636308457110137
25592,0.06120291390749346
25593,0.024478906005463274
25594,0.005135748401303177
25595,0.017573985306822217
25596,0.029566631179276947
25597,0.05853022316170118
25598,0.07740515861265712
25599,0.1276693858412465
25600,0.10794177581328175
25601,0.37791578574307083
25602,0.23208285636122475
25603,0.23311728267736528
25604,0.013339105196633193
25605,0.09461074691396382
25606,0.05026039955673076
25607,0.03939758105283034
25608,0.07944124126399986
25609,0.04565709397467745
25610,0.03558829894096383
25611,0.048078232356148214
25612,0.07532078568767608
25613,0.026890962487716785
25614,0.05104831256751716
25615,0.023434298462697692
25616,0.068969276329582
25617,0.009260151321418542
25618,0.03355368536477778
25619,0.09812121820188473
25620,0.06434892193318227
25621,0.23374028319371357
25622,0.439349529954091
25623,0.10807163065784058
25624,0.22376941397124858
25625,0.06841308435571085
25626,0.08378233153099957
25627,0.07708794146797025
25628,0.07519608393148099
25629,0.04892372594357582
25630,0.017762914831245286
25631,0.18060437298518886
25632,0.06541759240547475
25633,0.07573524051431256
25634,0.051756369224259254
25635,0.0721079014057092
25636,0.020303763936631816
25637,0.01507143539466522
25638,0.03691067884407781
25639,0.2583955550739586
25640,0.07087956533193729
25641,0.04627459100853187
25642,0.12244271156486335
25643,0.6279866924168878
25644,0.09877930232605392
25645,0.01699030824192345
25646,0.3695132809106194
25647,0.06630984720344352
25648,0.2482254656513296
25649,0.25451968163979566
25650,0.06249265912989813
25651,0.017764821743549708
25652,0.04690969817808952
25653,0.09727109958737751
25654,0.14362438063569619
25655,0.03852227957957094
25656,0.23811566001052378
25657,0.07777956730638202
25658,0.0660820273147219
25659,0.0105868186475363
25660,0.013279267797194327
25661,0.05527928254076634
25662,0.07275504568689996
25663,0.016030054550426092
25664,0.1306787776925359
25665,0.14662359147024173
25666,0.24554447993752457
25667,0.08992743422164733
25668,0.036213373167822395
25669,0.12301869272252802
25670,0.15901780275490407
25671,0.30109761033974847
25672,0.05198347913731111
25673,0.04934610100460526
25674,0.020154522337797146
25675,0.18187908450935478
25676,0.47234630265415883
25677,0.034520476643229714
25678,0.11832797914044335
25679,0.3788864270458996
25680,0.1556120678160615
25681,0.014559358095735928
25682,0.007934991561077197
25683,0.04049048560419044
25684,0.05981556809248567
25685,0.41192576818108256
25686,0.39851080774026904
25687,0.025293897984143388
25688,0.2178555104515815
25689,0.09911314856057625
25690,0.2462195439515272
25691,0.14735970463159737
25692,0.14085512977549974
25693,0.17209917054296767
25694,0.37555667250330393
25695,0.07548235434505196
25696,0.048761655409201944
25697,0.09313966830663506
25698,0.05290903216198459
25699,0.2575803787522497
25700,0.8924211334331232
25701,0.04233795253335787
25702,0.3770489656075496
25703,0.04639915590133579
25704,0.25409062460170373
25705,0.05460651404930927
25706,0.0840616552244326
25707,0.019326702303675364
25708,0.04818147933132386
25709,0.010600478563844731
25710,0.40227781991033007
25711,0.20351392895736364
25712,0.08998694692741427
25713,0.25179674954158093
25714,0.13941277127380639
25715,0.25093508456021385
25716,0.3759465316909474
25717,0.36399313219612295
25718,0.02279816065114587
25719,0.24047857161068695
25720,0.228390329207511
25721,0.11943584487643842
25722,0.9128061636565281
25723,0.3943981323921128
25724,0.4004827385723735
25725,0.0048418858381329595
25726,0.020411634390225458
25727,0.12875844984936738
25728,0.061351962682986344
25729,0.02301512183722479
25730,0.017991833408997536
25731,0.006961139821576194
25732,0.008188685157091733
25733,0.061816652732512446
25734,0.007063038880550324
25735,0.009290330136297724
25736,0.019088585328766464
25737,0.04425624576072099
25738,0.19783765709915083
25739,0.11204490552220543
25740,0.10664021218517532
25741,0.12272876658698118
25742,0.21767312089610572
25743,0.3719490270653691
25744,0.22453561976803849
25745,0.022947865184028544
25746,0.10137975918094361
25747,0.2493977106113627
25748,0.01710024312332231
25749,0.06343589887654084
25750,0.9229286794435341
25751,0.8963507998976384
25752,0.5692941893457425
25753,0.021941862617063976
25754,0.01495739243217816
25755,0.07922730110158849
25756,0.38697891264778245
25757,0.07746645133001277
25758,0.01469050988264913
25759,0.054140813958765084
25760,0.023316440257913528
25761,0.004132039103582447
25762,0.006265566727033874
25763,0.05830040553189769
25764,0.07344223720385452
25765,0.055321866091914994
25766,0.014255249789269848
25767,0.3972207977611848
25768,0.024744262272199374
25769,0.03721915041857639
25770,0.12517137024130323
25771,0.12477210327395043
25772,0.06086076457925807
25773,0.05782367805927927
25774,0.23587440585970507
25775,0.3622552181188079
25776,0.12285452424024153
25777,0.09947566812109715
25778,0.09977175262099995
25779,0.9299037364223645
25780,0.8666585832822987
25781,0.5529910172828232
25782,0.012351948621103045
25783,0.0748359880585299
25784,0.02115782229628216
25785,0.004763410922008821
25786,0.3816081863075509
25787,0.08630906585938825
25788,0.25723194370652847
25789,0.03777516611842745
25790,0.07791345064947522
25791,0.09671190647268006
25792,0.11831033951192134
25793,0.14422427546520736
25794,0.15360213277487864
25795,0.47622519043876216
25796,0.41820193509455117
25797,0.24260068704052193
25798,0.14151504010973046
25799,0.0997238122741451
25800,0.07392704060933657
25801,0.1249268508837504
25802,0.038496920041782
25803,0.03160874248733722
25804,0.12460380318909092
25805,0.12630231461636107
25806,0.06343460548584054
25807,0.10513800037636249
25808,0.022519901578501103
25809,0.9094387028047034
25810,0.9594891575121781
25811,0.9002227745703287
25812,0.1163038880119031
25813,0.046446064284993684
25814,0.36642574219347007
25815,0.009846180284579622
25816,0.379311168385802
25817,0.004799295079719733
25818,0.016336124317193463
25819,0.01610674596701863
25820,0.03814016438530425
25821,0.10571458447363528
25822,0.058119199160191315
25823,0.40105781290298137
25824,0.9308068213042523
25825,0.0824438614185456
25826,0.1169230993315236
25827,0.10613100093172521
25828,0.15537102400093902
25829,0.08395128925284527
25830,0.3823176861215354
25831,0.22051628352327088
25832,0.03372005474687062
25833,0.08937839223595327
25834,0.09928423906633181
25835,0.10104035651725202
25836,0.04599028059697069
25837,0.021960892535307575
25838,0.2721380700223216
25839,0.27274209421648654
25840,0.1452359817619485
25841,0.07506105913374626
25842,0.025117448985889874
25843,0.10817922943834045
25844,0.07124103593650949
25845,0.24860515142951098
25846,0.02642529843742324
25847,0.03998364117068649
25848,0.04491549498223332
25849,0.020513435307297143
25850,0.046286565253458624
25851,0.048550742148106694
25852,0.401296723319408
25853,0.7272838313872455
25854,0.25843369219231793
25855,0.16571133346029768
25856,0.1332163767674715
25857,0.16305504615077485
25858,0.15707732892671755
25859,0.5056425050435818
25860,0.1777653796029822
25861,0.03551993659848047
25862,0.029979849933864183
25863,0.1294914781408861
25864,0.14802978218974028
25865,0.2287382417236624
25866,0.40868088710664513
25867,0.25783685239936593
25868,0.24008997618896502
25869,0.9851013054612424
25870,0.12715905666917218
25871,0.01605652605907477
25872,0.2273408820472476
25873,0.24047208542605772
25874,0.018825345313069463
25875,0.054719313818903804
25876,0.2615064742119606
25877,0.0029310066579459164
25878,0.06788054938861696
25879,0.04082499080024929
25880,0.04122890124967124
25881,0.05190343772134307
25882,0.14174977222730697
25883,0.4136654390769287
25884,0.2557398647278394
25885,0.4576412364136373
25886,0.2612131657451018
25887,0.15193605637737753
25888,0.15155928241622704
25889,0.38329589639546713
25890,0.01070638682319708
25891,0.023147628226581413
25892,0.1405167610033817
25893,0.07351918766313112
25894,0.05068340407885245
25895,0.42056449323269396
25896,0.25530477344444025
25897,0.05457047704832688
25898,0.48406076001655074
25899,0.25685545469790516
25900,0.003247541948056686
25901,0.07910912473523292
25902,0.11190093765309522
25903,0.07786238209619323
25904,0.00916906755893688
25905,0.009058880123779539
25906,0.030377756663902456
25907,0.06372450797891793
25908,0.1051910496848103
25909,0.10390767566525157
25910,0.14035629039954542
25911,0.3959295845352992
25912,0.7641876472639658
25913,0.3973608043252342
25914,0.378799209993853
25915,0.5385098944276027
25916,0.08504626469014487
25917,0.015441402240958088
25918,0.06603038349601974
25919,0.07144889192247394
25920,0.13042337978170332
25921,0.2467189052797574
25922,0.06360418711860835
25923,0.02884674957325691
25924,0.06389432841262838
25925,0.12796865278822875
25926,0.016070499463278824
25927,0.003530528451610412
25928,0.043503528084540354
25929,0.1033828469721817
25930,0.01933271323017558
25931,0.036581078944568725
25932,0.018627287314925522
25933,0.01710368481610864
25934,0.009707904046726345
25935,0.03256792104385596
25936,0.08248355135275406
25937,0.0664979421386354
25938,0.09100487829626906
25939,0.25782546221506264
25940,0.16266297269941196
25941,0.3765861528377972
25942,0.7625518905872245
25943,0.609978348071898
25944,0.2609598903776339
25945,0.2239948529779964
25946,0.040424114030438704
25947,0.017494090644631956
25948,0.05050117014174508
25949,0.11127177316132379
25950,0.01473503981003805
25951,0.028822125086239006
25952,0.9256570768161075
25953,0.052229631809564865
25954,0.01592099106226837
25955,0.1823257242944001
25956,0.04973213715216041
25957,0.2340362078498153
25958,0.04655191627995967
25959,0.040625100680895795
25960,0.015474735609665752
25961,0.029224130812437465
25962,0.0987513922051435
25963,0.12420525407118428
25964,0.505520659251211
25965,0.3869404551509368
25966,0.24548936317975487
25967,1.0190769413801843
25968,0.37987882922977184
25969,0.43026559215541504
25970,0.12509436839334545
25971,0.03342984565668907
25972,0.02748747702503315
25973,0.033061354537784554
25974,0.0472173054713492
25975,0.04271820311953058
25976,0.032953997340182756
25977,0.06618533615320285
25978,0.38530664598556985
25979,0.21554278447349595
